date,sales,product_category,region,store,promo_flag,day_of_week,month,week_of_year,is_weekend,date_ordinal
2024-11-26,926.15,Grocery,North,Store C,0,1,11,48,0,739216
2024-11-26,1134.42,Grocery,South,Store C,0,1,11,48,0,739216
2024-11-26,1066.57,Grocery,East,Store B,0,1,11,48,0,739216
2024-11-26,1242.7,Grocery,West,Store B,0,1,11,48,0,739216
2024-11-26,1176.99,Electronics,North,Store C,0,1,11,48,0,739216
2024-11-26,1257.18,Electronics,East,Store B,0,1,11,48,0,739216
2024-11-26,1358.01,Electronics,South,Store C,0,1,11,48,0,739216
2024-11-26,900.48,Fashion,East,Store B,0,1,11,48,0,739216
2024-11-26,974.53,Fashion,South,Store C,0,1,11,48,0,739216
2024-11-26,1089.29,Fashion,West,Store B,0,1,11,48,0,739216
2024-11-26,1046.82,Home,North,Online,0,1,11,48,0,739216
2024-11-26,1145.25,Home,South,Online,0,1,11,48,0,739216
2024-11-26,808.38,Home,East,Store C,0,1,11,48,0,739216
2024-11-26,1071.07,Home,West,Store C,0,1,11,48,0,739216
2024-11-26,918.67,Fashion,North,Store C,0,1,11,48,0,739216
2024-11-27,1565.69,Electronics,North,Online,0,2,11,48,0,739217
2024-11-27,1796.61,Electronics,South,Online,0,2,11,48,0,739217
2024-11-27,1229.06,Grocery,West,Store C,0,2,11,48,0,739217
2024-11-27,1250.33,Electronics,East,Store C,0,2,11,48,0,739217
2024-11-27,1484.59,Grocery,South,Online,0,2,11,48,0,739217
2024-11-27,1545.3,Electronics,West,Store C,0,2,11,48,0,739217
2024-11-27,1136.66,Grocery,East,Store C,0,2,11,48,0,739217
2024-11-27,1242.05,Grocery,North,Online,0,2,11,48,0,739217
2024-11-27,1110.03,Fashion,West,Store C,0,2,11,48,0,739217
2024-11-27,998.09,Home,South,Store A,0,2,11,48,0,739217
2024-11-27,1382.17,Home,West,Online,0,2,11,48,0,739217
2024-11-27,1067.81,Home,East,Online,0,2,11,48,0,739217
2024-11-27,1331.33,Fashion,South,Online,0,2,11,48,0,739217
2024-11-27,821.92,Home,North,Store A,0,2,11,48,0,739217
2024-11-27,857.16,Fashion,East,Store C,0,2,11,48,0,739217
2024-11-27,1176.99,Fashion,North,Online,0,2,11,48,0,739217
2024-11-28,1079.8,Grocery,North,Store A,0,3,11,48,0,739218
2024-11-28,1282.79,Grocery,South,Store A,0,3,11,48,0,739218
2024-11-28,1288.77,Grocery,East,Online,0,3,11,48,0,739218
2024-11-28,1637.14,Grocery,West,Online,0,3,11,48,0,739218
2024-11-28,1266.89,Electronics,North,Store A,0,3,11,48,0,739218
2024-11-28,1494.02,Electronics,South,Store A,0,3,11,48,0,739218
2024-11-28,1778.68,Electronics,East,Online,0,3,11,48,0,739218
2024-11-28,2012.69,Electronics,West,Online,0,3,11,48,0,739218
2024-11-28,1006.82,Fashion,North,Store A,0,3,11,48,0,739218
2024-11-28,1330.04,Fashion,South,Store A,0,3,11,48,0,739218
2024-11-28,1209.96,Fashion,East,Online,0,3,11,48,0,739218
2024-11-28,1555.87,Fashion,West,Online,0,3,11,48,0,739218
2024-11-28,764.94,Home,North,Store B,0,3,11,48,0,739218
2024-11-28,953.26,Home,South,Store B,0,3,11,48,0,739218
2024-11-28,865.45,Home,East,Store A,0,3,11,48,0,739218
2024-11-28,1126.3,Home,West,Store A,0,3,11,48,0,739218
2024-11-29,1311.32,Electronics,East,Store A,0,4,11,48,0,739219
2024-11-29,1049.26,Grocery,North,Store B,0,4,11,48,0,739219
2024-11-29,1173.94,Grocery,South,Store B,0,4,11,48,0,739219
2024-11-29,1217.54,Grocery,East,Store A,0,4,11,48,0,739219
2024-11-29,1338.88,Grocery,West,Store A,0,4,11,48,0,739219
2024-11-29,1276.94,Electronics,North,Store B,0,4,11,48,0,739219
2024-11-29,1478.2,Electronics,South,Store B,0,4,11,48,0,739219
2024-11-29,1607.57,Electronics,West,Store A,0,4,11,48,0,739219
2024-11-29,960.48,Fashion,North,Store B,0,4,11,48,0,739219
2024-11-29,1137.55,Fashion,East,Store A,0,4,11,48,0,739219
2024-11-29,1242.09,Fashion,West,Store A,0,4,11,48,0,739219
2024-11-29,781.61,Home,North,Store C,0,4,11,48,0,739219
2024-11-29,861.53,Home,South,Store C,0,4,11,48,0,739219
2024-11-29,905.5,Home,East,Store B,0,4,11,48,0,739219
2024-11-29,1033.99,Home,West,Store B,0,4,11,48,0,739219
2024-11-29,1124.6,Fashion,South,Store B,0,4,11,48,0,739219
2024-11-30,1331.59,Electronics,North,Store C,0,5,11,48,1,739220
2024-11-30,1773.04,Electronics,West,Store B,0,5,11,48,1,739220
2024-11-30,1126.75,Grocery,North,Store C,0,5,11,48,1,739220
2024-11-30,1294.58,Grocery,South,Store C,0,5,11,48,1,739220
2024-11-30,1298.39,Grocery,East,Store B,0,5,11,48,1,739220
2024-11-30,1469.95,Grocery,West,Store B,0,5,11,48,1,739220
2024-11-30,1587.84,Electronics,South,Store C,0,5,11,48,1,739220
2024-11-30,1359.54,Electronics,East,Store B,0,5,11,48,1,739220
2024-11-30,1255.77,Fashion,South,Store C,0,5,11,48,1,739220
2024-11-30,1342.92,Fashion,West,Store B,0,5,11,48,1,739220
2024-11-30,1249.38,Home,North,Online,0,5,11,48,1,739220
2024-11-30,1392.47,Home,South,Online,0,5,11,48,1,739220
2024-11-30,946.33,Home,East,Store C,0,5,11,48,1,739220
2024-11-30,1151.7,Home,West,Store C,0,5,11,48,1,739220
2024-11-30,1136.34,Fashion,East,Store B,0,5,11,48,1,739220
2024-11-30,981.74,Fashion,North,Store C,0,5,11,48,1,739220
2024-12-01,1962.96,Electronics,West,Store A,0,6,12,48,1,739221
2024-12-01,1195.83,Grocery,North,Store B,0,6,12,48,1,739221
2024-12-01,1293.17,Grocery,East,Store A,0,6,12,48,1,739221
2024-12-01,1533.0,Grocery,West,Store A,0,6,12,48,1,739221
2024-12-01,1470.32,Electronics,North,Store B,0,6,12,48,1,739221
2024-12-01,1686.73,Electronics,South,Store B,0,6,12,48,1,739221
2024-12-01,1544.5,Electronics,East,Store A,0,6,12,48,1,739221
2024-12-01,1364.03,Grocery,South,Store B,0,6,12,48,1,739221
2024-12-01,1380.91,Fashion,North,Store B,1,6,12,48,1,739221
2024-12-01,1577.66,Fashion,South,Store B,1,6,12,48,1,739221
2024-12-01,1497.81,Fashion,East,Store A,1,6,12,48,1,739221
2024-12-01,1788.44,Fashion,West,Store A,1,6,12,48,1,739221
2024-12-01,1051.22,Home,North,Store C,0,6,12,48,1,739221
2024-12-01,976.45,Home,East,Store B,0,6,12,48,1,739221
2024-12-01,1139.51,Home,West,Store B,0,6,12,48,1,739221
2024-12-01,1043.22,Home,South,Store C,0,6,12,48,1,739221
2024-12-02,1456.01,Electronics,West,Store B,0,0,12,49,0,739222
2024-12-02,1085.37,Grocery,North,Store C,0,0,12,49,0,739222
2024-12-02,1222.84,Grocery,South,Store C,0,0,12,49,0,739222
2024-12-02,1047.26,Grocery,East,Store B,0,0,12,49,0,739222
2024-12-02,1259.8,Grocery,West,Store B,0,0,12,49,0,739222
2024-12-02,1172.1,Electronics,North,Store C,0,0,12,49,0,739222
2024-12-02,1250.66,Electronics,East,Store B,0,0,12,49,0,739222
2024-12-02,1421.82,Electronics,South,Store C,0,0,12,49,0,739222
2024-12-02,1231.06,Fashion,East,Store B,1,0,12,49,0,739222
2024-12-02,1253.38,Fashion,South,Store C,1,0,12,49,0,739222
2024-12-02,1416.3,Fashion,West,Store B,1,0,12,49,0,739222
2024-12-02,1109.88,Home,North,Online,0,0,12,49,0,739222
2024-12-02,1150.93,Home,South,Online,0,0,12,49,0,739222
2024-12-02,792.43,Home,East,Store C,0,0,12,49,0,739222
2024-12-02,998.51,Home,West,Store C,0,0,12,49,0,739222
2024-12-02,1205.22,Fashion,North,Store C,1,0,12,49,0,739222
2024-12-03,1577.16,Electronics,North,Online,0,1,12,49,0,739223
2024-12-03,1775.01,Electronics,South,Online,0,1,12,49,0,739223
2024-12-03,1206.37,Grocery,West,Store C,0,1,12,49,0,739223
2024-12-03,1143.18,Electronics,East,Store C,0,1,12,49,0,739223
2024-12-03,1503.89,Grocery,South,Online,0,1,12,49,0,739223
2024-12-03,1479.73,Electronics,West,Store C,0,1,12,49,0,739223
2024-12-03,1013.21,Grocery,East,Store C,0,1,12,49,0,739223
2024-12-03,1210.89,Grocery,North,Online,0,1,12,49,0,739223
2024-12-03,1327.03,Fashion,West,Store C,1,1,12,49,0,739223
2024-12-03,918.89,Home,South,Store A,0,1,12,49,0,739223
2024-12-03,1273.27,Home,West,Online,0,1,12,49,0,739223
2024-12-03,1170.54,Home,East,Online,0,1,12,49,0,739223
2024-12-03,1594.36,Fashion,South,Online,1,1,12,49,0,739223
2024-12-03,886.11,Home,North,Store A,0,1,12,49,0,739223
2024-12-03,1138.25,Fashion,East,Store C,1,1,12,49,0,739223
2024-12-03,1450.6,Fashion,North,Online,1,1,12,49,0,739223
2024-12-04,2010.05,Electronics,West,Online,0,2,12,49,0,739224
2024-12-04,1126.4,Grocery,North,Store A,0,2,12,49,0,739224
2024-12-04,1233.76,Grocery,South,Store A,0,2,12,49,0,739224
2024-12-04,1374.46,Grocery,East,Online,0,2,12,49,0,739224
2024-12-04,1715.59,Grocery,West,Online,0,2,12,49,0,739224
2024-12-04,1380.55,Electronics,North,Store A,0,2,12,49,0,739224
2024-12-04,1600.34,Electronics,South,Store A,0,2,12,49,0,739224
2024-12-04,1697.91,Electronics,East,Online,0,2,12,49,0,739224
2024-12-04,1386.41,Fashion,South,Store A,1,2,12,49,0,739224
2024-12-04,1520.69,Fashion,East,Online,1,2,12,49,0,739224
2024-12-04,1881.94,Fashion,West,Online,1,2,12,49,0,739224
2024-12-04,833.01,Home,North,Store B,0,2,12,49,0,739224
2024-12-04,994.48,Home,South,Store B,0,2,12,49,0,739224
2024-12-04,964.85,Home,East,Store A,0,2,12,49,0,739224
2024-12-04,1191.04,Home,West,Store A,0,2,12,49,0,739224
2024-12-04,1135.34,Fashion,North,Store A,1,2,12,49,0,739224
2024-12-05,1731.54,Electronics,East,Store A,1,3,12,49,0,739225
2024-12-05,2055.04,Electronics,West,Store A,1,3,12,49,0,739225
2024-12-05,1494.24,Grocery,South,Store B,1,3,12,49,0,739225
2024-12-05,1314.33,Grocery,East,Store A,1,3,12,49,0,739225
2024-12-05,1577.95,Grocery,West,Store A,1,3,12,49,0,739225
2024-12-05,1405.97,Electronics,North,Store B,1,3,12,49,0,739225
2024-12-05,1786.6,Electronics,South,Store B,1,3,12,49,0,739225
2024-12-05,1265.34,Grocery,North,Store B,1,3,12,49,0,739225
2024-12-05,1294.95,Fashion,South,Store B,1,3,12,49,0,739225
2024-12-05,1282.11,Fashion,East,Store A,1,3,12,49,0,739225
2024-12-05,1604.88,Fashion,West,Store A,1,3,12,49,0,739225
2024-12-05,1065.19,Home,North,Store C,1,3,12,49,0,739225
2024-12-05,1150.11,Home,South,Store C,1,3,12,49,0,739225
2024-12-05,1097.68,Home,East,Store B,1,3,12,49,0,739225
2024-12-05,1351.2,Home,West,Store B,1,3,12,49,0,739225
2024-12-05,1127.59,Fashion,North,Store B,1,3,12,49,0,739225
2024-12-06,1390.08,Electronics,East,Store B,0,4,12,49,0,739226
2024-12-06,1608.57,Electronics,West,Store B,0,4,12,49,0,739226
2024-12-06,1114.48,Grocery,South,Store C,0,4,12,49,0,739226
2024-12-06,1101.19,Grocery,East,Store B,0,4,12,49,0,739226
2024-12-06,1258.02,Grocery,West,Store B,0,4,12,49,0,739226
2024-12-06,1191.32,Electronics,North,Store C,0,4,12,49,0,739226
2024-12-06,1305.57,Electronics,South,Store C,0,4,12,49,0,739226
2024-12-06,983.9,Grocery,North,Store C,0,4,12,49,0,739226
2024-12-06,1158.05,Fashion,South,Store C,1,4,12,49,0,739226
2024-12-06,1321.83,Fashion,East,Store B,1,4,12,49,0,739226
2024-12-06,1354.33,Fashion,West,Store B,1,4,12,49,0,739226
2024-12-06,1028.4,Home,North,Online,0,4,12,49,0,739226
2024-12-06,1211.5,Home,South,Online,0,4,12,49,0,739226
2024-12-06,918.38,Home,East,Store C,0,4,12,49,0,739226
2024-12-06,1014.33,Home,West,Store C,0,4,12,49,0,739226
2024-12-06,1174.7,Fashion,North,Store C,1,4,12,49,0,739226
2024-12-07,1577.84,Electronics,West,Store C,0,5,12,49,1,739227
2024-12-07,1550.54,Grocery,North,Online,0,5,12,49,1,739227
2024-12-07,1736.64,Grocery,South,Online,0,5,12,49,1,739227
2024-12-07,1134.05,Grocery,East,Store C,0,5,12,49,1,739227
2024-12-07,1494.21,Grocery,West,Store C,0,5,12,49,1,739227
2024-12-07,1925.96,Electronics,North,Online,0,5,12,49,1,739227
2024-12-07,2216.7,Electronics,South,Online,0,5,12,49,1,739227
2024-12-07,1477.59,Electronics,East,Store C,0,5,12,49,1,739227
2024-12-07,1980.81,Fashion,South,Online,1,5,12,49,1,739227
2024-12-07,1308.31,Fashion,East,Store C,1,5,12,49,1,739227
2024-12-07,1541.95,Fashion,West,Store C,1,5,12,49,1,739227
2024-12-07,1006.47,Home,North,Store A,0,5,12,49,1,739227
2024-12-07,1266.84,Home,South,Store A,0,5,12,49,1,739227
2024-12-07,1351.6,Home,East,Online,0,5,12,49,1,739227
2024-12-07,1597.72,Home,West,Online,0,5,12,49,1,739227
2024-12-07,1649.24,Fashion,North,Online,1,5,12,49,1,739227
2024-12-08,1949.0,Electronics,East,Online,0,6,12,49,1,739228
2024-12-08,1279.93,Grocery,North,Store A,0,6,12,49,1,739228
2024-12-08,1506.3,Grocery,South,Store A,0,6,12,49,1,739228
2024-12-08,1560.75,Grocery,East,Online,0,6,12,49,1,739228
2024-12-08,1927.37,Grocery,West,Online,0,6,12,49,1,739228
2024-12-08,2458.6,Electronics,West,Online,0,6,12,49,1,739228
2024-12-08,1714.76,Electronics,South,Store A,0,6,12,49,1,739228
2024-12-08,1443.15,Electronics,North,Store A,0,6,12,49,1,739228
2024-12-08,2222.0,Fashion,West,Online,1,6,12,49,1,739228
2024-12-08,1806.91,Fashion,East,Online,1,6,12,49,1,739228
2024-12-08,1291.91,Home,West,Store A,0,6,12,49,1,739228
2024-12-08,1019.06,Home,North,Store B,0,6,12,49,1,739228
2024-12-08,1185.95,Home,South,Store B,0,6,12,49,1,739228
2024-12-08,1096.6,Home,East,Store A,0,6,12,49,1,739228
2024-12-08,1575.33,Fashion,South,Store A,1,6,12,49,1,739228
2024-12-08,1344.98,Fashion,North,Store A,1,6,12,49,1,739228
2024-12-09,1075.08,Grocery,North,Store B,0,0,12,50,0,739229
2024-12-09,1182.4,Grocery,South,Store B,0,0,12,50,0,739229
2024-12-09,1224.28,Grocery,East,Store A,0,0,12,50,0,739229
2024-12-09,1313.65,Grocery,West,Store A,0,0,12,50,0,739229
2024-12-09,1337.24,Electronics,North,Store B,0,0,12,50,0,739229
2024-12-09,1468.63,Electronics,South,Store B,0,0,12,50,0,739229
2024-12-09,1413.54,Electronics,East,Store A,0,0,12,50,0,739229
2024-12-09,1596.78,Electronics,West,Store A,0,0,12,50,0,739229
2024-12-09,1121.91,Fashion,North,Store B,1,0,12,50,0,739229
2024-12-09,1404.33,Fashion,South,Store B,1,0,12,50,0,739229
2024-12-09,1289.41,Fashion,East,Store A,1,0,12,50,0,739229
2024-12-09,1555.13,Fashion,West,Store A,1,0,12,50,0,739229
2024-12-09,769.26,Home,North,Store C,0,0,12,50,0,739229
2024-12-09,929.12,Home,South,Store C,0,0,12,50,0,739229
2024-12-09,832.55,Home,East,Store B,0,0,12,50,0,739229
2024-12-09,1080.3,Home,West,Store B,0,0,12,50,0,739229
2024-12-10,1027.77,Grocery,North,Store C,0,1,12,50,0,739230
2024-12-10,1164.34,Grocery,South,Store C,0,1,12,50,0,739230
2024-12-10,1069.05,Grocery,East,Store B,0,1,12,50,0,739230
2024-12-10,1305.42,Grocery,West,Store B,0,1,12,50,0,739230
2024-12-10,1241.83,Electronics,North,Store C,0,1,12,50,0,739230
2024-12-10,1368.31,Electronics,South,Store C,0,1,12,50,0,739230
2024-12-10,1330.49,Electronics,East,Store B,0,1,12,50,0,739230
2024-12-10,1698.26,Electronics,West,Store B,0,1,12,50,0,739230
2024-12-10,1054.12,Fashion,North,Store C,1,1,12,50,0,739230
2024-12-10,1318.86,Fashion,South,Store C,1,1,12,50,0,739230
2024-12-10,1165.22,Fashion,East,Store B,1,1,12,50,0,739230
2024-12-10,1490.43,Fashion,West,Store B,1,1,12,50,0,739230
2024-12-10,1143.59,Home,North,Online,0,1,12,50,0,739230
2024-12-10,1229.34,Home,South,Online,0,1,12,50,0,739230
2024-12-10,787.48,Home,East,Store C,0,1,12,50,0,739230
2024-12-10,903.01,Home,West,Store C,0,1,12,50,0,739230
2024-12-11,1327.18,Grocery,North,Online,0,2,12,50,0,739231
2024-12-11,1578.18,Grocery,South,Online,0,2,12,50,0,739231
2024-12-11,993.48,Grocery,East,Store C,0,2,12,50,0,739231
2024-12-11,1251.45,Grocery,West,Store C,0,2,12,50,0,739231
2024-12-11,1556.62,Electronics,North,Online,0,2,12,50,0,739231
2024-12-11,1851.47,Electronics,South,Online,0,2,12,50,0,739231
2024-12-11,1203.78,Electronics,East,Store C,0,2,12,50,0,739231
2024-12-11,1495.27,Electronics,West,Store C,0,2,12,50,0,739231
2024-12-11,1467.24,Fashion,North,Online,1,2,12,50,0,739231
2024-12-11,1636.06,Fashion,South,Online,1,2,12,50,0,739231
2024-12-11,1120.0,Fashion,East,Store C,1,2,12,50,0,739231
2024-12-11,1317.23,Fashion,West,Store C,1,2,12,50,0,739231
2024-12-11,856.41,Home,North,Store A,0,2,12,50,0,739231
2024-12-11,1116.66,Home,South,Store A,0,2,12,50,0,739231
2024-12-11,1134.57,Home,East,Online,0,2,12,50,0,739231
2024-12-11,1245.29,Home,West,Online,0,2,12,50,0,739231
2024-12-12,1768.6,Electronics,East,Online,0,3,12,50,0,739232
2024-12-12,1109.93,Grocery,North,Store A,0,3,12,50,0,739232
2024-12-12,1352.76,Grocery,South,Store A,0,3,12,50,0,739232
2024-12-12,1380.43,Grocery,East,Online,0,3,12,50,0,739232
2024-12-12,1765.92,Grocery,West,Online,0,3,12,50,0,739232
2024-12-12,1329.82,Electronics,North,Store A,0,3,12,50,0,739232
2024-12-12,1595.05,Electronics,South,Store A,0,3,12,50,0,739232
2024-12-12,2050.72,Electronics,West,Online,0,3,12,50,0,739232
2024-12-12,1181.1,Fashion,North,Store A,1,3,12,50,0,739232
2024-12-12,1626.48,Fashion,East,Online,1,3,12,50,0,739232
2024-12-12,1804.79,Fashion,West,Online,1,3,12,50,0,739232
2024-12-12,930.84,Home,North,Store B,0,3,12,50,0,739232
2024-12-12,974.83,Home,South,Store B,0,3,12,50,0,739232
2024-12-12,978.27,Home,East,Store A,0,3,12,50,0,739232
2024-12-12,1072.51,Home,West,Store A,0,3,12,50,0,739232
2024-12-12,1378.66,Fashion,South,Store A,1,3,12,50,0,739232
2024-12-13,1047.32,Grocery,North,Store B,0,4,12,50,0,739233
2024-12-13,1453.48,Electronics,South,Store B,0,4,12,50,0,739233
2024-12-13,1326.04,Electronics,North,Store B,0,4,12,50,0,739233
2024-12-13,1713.3,Electronics,West,Store A,0,4,12,50,0,739233
2024-12-13,1208.16,Grocery,East,Store A,0,4,12,50,0,739233
2024-12-13,1182.1,Grocery,South,Store B,0,4,12,50,0,739233
2024-12-13,1387.79,Electronics,East,Store A,0,4,12,50,0,739233
2024-12-13,1420.5,Grocery,West,Store A,0,4,12,50,0,739233
2024-12-13,1130.39,Fashion,North,Store B,1,4,12,50,0,739233
2024-12-13,1410.5,Fashion,South,Store B,1,4,12,50,0,739233
2024-12-13,825.5,Home,East,Store B,0,4,12,50,0,739233
2024-12-13,935.4,Home,South,Store C,0,4,12,50,0,739233
2024-12-13,1026.68,Home,West,Store B,0,4,12,50,0,739233
2024-12-13,1536.58,Fashion,West,Store A,1,4,12,50,0,739233
2024-12-13,1307.0,Fashion,East,Store A,1,4,12,50,0,739233
2024-12-13,850.86,Home,North,Store C,0,4,12,50,0,739233
2024-12-14,1237.94,Grocery,North,Store C,0,5,12,50,1,739234
2024-12-14,1347.53,Grocery,South,Store C,0,5,12,50,1,739234
2024-12-14,1217.69,Grocery,East,Store B,0,5,12,50,1,739234
2024-12-14,1570.19,Grocery,West,Store B,0,5,12,50,1,739234
2024-12-14,1388.95,Electronics,North,Store C,0,5,12,50,1,739234
2024-12-14,1567.96,Electronics,South,Store C,0,5,12,50,1,739234
2024-12-14,1513.69,Electronics,East,Store B,0,5,12,50,1,739234
2024-12-14,1921.24,Electronics,West,Store B,0,5,12,50,1,739234
2024-12-14,1187.64,Fashion,North,Store C,1,5,12,50,1,739234
2024-12-14,1428.87,Fashion,South,Store C,1,5,12,50,1,739234
2024-12-14,1445.58,Fashion,East,Store B,1,5,12,50,1,739234
2024-12-14,1790.09,Fashion,West,Store B,1,5,12,50,1,739234
2024-12-14,1324.11,Home,North,Online,0,5,12,50,1,739234
2024-12-14,1426.03,Home,South,Online,0,5,12,50,1,739234
2024-12-14,1084.76,Home,East,Store C,0,5,12,50,1,739234
2024-12-14,1109.91,Home,West,Store C,0,5,12,50,1,739234
2024-12-15,1431.04,Grocery,East,Store C,1,6,12,50,1,739235
2024-12-15,1679.24,Electronics,East,Store C,1,6,12,50,1,739235
2024-12-15,1927.31,Grocery,North,Online,1,6,12,50,1,739235
2024-12-15,2204.07,Grocery,South,Online,1,6,12,50,1,739235
2024-12-15,1789.61,Grocery,West,Store C,1,6,12,50,1,739235
2024-12-15,2273.48,Electronics,North,Online,1,6,12,50,1,739235
2024-12-15,2658.3,Electronics,South,Online,1,6,12,50,1,739235
2024-12-15,2125.86,Electronics,West,Store C,1,6,12,50,1,739235
2024-12-15,1727.96,Fashion,North,Online,1,6,12,50,1,739235
2024-12-15,1351.7,Fashion,East,Store C,1,6,12,50,1,739235
2024-12-15,1671.54,Fashion,West,Store C,1,6,12,50,1,739235
2024-12-15,1333.04,Home,North,Store A,1,6,12,50,1,739235
2024-12-15,1665.65,Home,East,Online,1,6,12,50,1,739235
2024-12-15,1963.98,Home,West,Online,1,6,12,50,1,739235
2024-12-15,2055.96,Fashion,South,Online,1,6,12,50,1,739235
2024-12-15,1478.61,Home,South,Store A,1,6,12,50,1,739235
2024-12-16,1766.92,Electronics,East,Online,0,0,12,51,0,739236
2024-12-16,2005.55,Electronics,West,Online,0,0,12,51,0,739236
2024-12-16,1181.18,Grocery,North,Store A,0,0,12,51,0,739236
2024-12-16,1188.91,Grocery,South,Store A,0,0,12,51,0,739236
2024-12-16,1381.96,Grocery,East,Online,0,0,12,51,0,739236
2024-12-16,1775.88,Grocery,West,Online,0,0,12,51,0,739236
2024-12-16,1321.11,Electronics,North,Store A,0,0,12,51,0,739236
2024-12-16,1630.98,Electronics,South,Store A,0,0,12,51,0,739236
2024-12-16,1412.97,Fashion,South,Store A,1,0,12,51,0,739236
2024-12-16,1819.37,Fashion,West,Online,1,0,12,51,0,739236
2024-12-16,841.94,Home,North,Store B,0,0,12,51,0,739236
2024-12-16,953.24,Home,South,Store B,0,0,12,51,0,739236
2024-12-16,1046.65,Home,East,Store A,0,0,12,51,0,739236
2024-12-16,1159.05,Fashion,North,Store A,1,0,12,51,0,739236
2024-12-16,1146.45,Home,West,Store A,0,0,12,51,0,739236
2024-12-16,1691.45,Fashion,East,Online,1,0,12,51,0,739236
2024-12-17,1056.78,Grocery,North,Store B,0,1,12,51,0,739237
2024-12-17,1319.85,Grocery,South,Store B,0,1,12,51,0,739237
2024-12-17,1239.16,Grocery,East,Store A,0,1,12,51,0,739237
2024-12-17,1378.47,Grocery,West,Store A,0,1,12,51,0,739237
2024-12-17,1245.84,Electronics,North,Store B,0,1,12,51,0,739237
2024-12-17,1558.45,Electronics,South,Store B,0,1,12,51,0,739237
2024-12-17,1453.76,Electronics,East,Store A,0,1,12,51,0,739237
2024-12-17,1634.49,Electronics,West,Store A,0,1,12,51,0,739237
2024-12-17,1100.4,Fashion,North,Store B,1,1,12,51,0,739237
2024-12-17,1302.84,Fashion,South,Store B,1,1,12,51,0,739237
2024-12-17,1257.8,Fashion,East,Store A,1,1,12,51,0,739237
2024-12-17,1456.98,Fashion,West,Store A,1,1,12,51,0,739237
2024-12-17,772.93,Home,North,Store C,0,1,12,51,0,739237
2024-12-17,898.11,Home,South,Store C,0,1,12,51,0,739237
2024-12-17,900.09,Home,East,Store B,0,1,12,51,0,739237
2024-12-17,1188.64,Home,West,Store B,0,1,12,51,0,739237
2024-12-18,1379.07,Electronics,East,Store B,0,2,12,51,0,739238
2024-12-18,1012.19,Grocery,North,Store C,0,2,12,51,0,739238
2024-12-18,1159.66,Grocery,South,Store C,0,2,12,51,0,739238
2024-12-18,1168.39,Grocery,East,Store B,0,2,12,51,0,739238
2024-12-18,1336.79,Grocery,West,Store B,0,2,12,51,0,739238
2024-12-18,1257.73,Electronics,North,Store C,0,2,12,51,0,739238
2024-12-18,1422.05,Electronics,South,Store C,0,2,12,51,0,739238
2024-12-18,1776.54,Electronics,West,Store B,0,2,12,51,0,739238
2024-12-18,1177.93,Fashion,North,Store C,1,2,12,51,0,739238
2024-12-18,1272.85,Fashion,East,Store B,1,2,12,51,0,739238
2024-12-18,1438.99,Fashion,West,Store B,1,2,12,51,0,739238
2024-12-18,1150.54,Home,North,Online,0,2,12,51,0,739238
2024-12-18,1206.09,Home,South,Online,0,2,12,51,0,739238
2024-12-18,810.04,Home,East,Store C,0,2,12,51,0,739238
2024-12-18,1049.86,Home,West,Store C,0,2,12,51,0,739238
2024-12-18,1224.29,Fashion,South,Store C,1,2,12,51,0,739238
2024-12-19,1872.76,Electronics,South,Online,0,3,12,51,0,739239
2024-12-19,1442.26,Grocery,North,Online,0,3,12,51,0,739239
2024-12-19,1606.9,Grocery,South,Online,0,3,12,51,0,739239
2024-12-19,1584.99,Electronics,West,Store C,0,3,12,51,0,739239
2024-12-19,1290.82,Grocery,West,Store C,0,3,12,51,0,739239
2024-12-19,1679.05,Electronics,North,Online,0,3,12,51,0,739239
2024-12-19,1336.14,Electronics,East,Store C,0,3,12,51,0,739239
2024-12-19,1120.13,Grocery,East,Store C,0,3,12,51,0,739239
2024-12-19,1520.3,Fashion,North,Online,1,3,12,51,0,739239
2024-12-19,1266.18,Fashion,East,Store C,1,3,12,51,0,739239
2024-12-19,1394.01,Fashion,West,Store C,1,3,12,51,0,739239
2024-12-19,1347.77,Home,West,Online,0,3,12,51,0,739239
2024-12-19,1104.22,Home,South,Store A,0,3,12,51,0,739239
2024-12-19,1171.37,Home,East,Online,0,3,12,51,0,739239
2024-12-19,1728.07,Fashion,South,Online,1,3,12,51,0,739239
2024-12-19,950.83,Home,North,Store A,0,3,12,51,0,739239
2024-12-20,1187.22,Grocery,North,Store A,0,4,12,51,0,739240
2024-12-20,1325.61,Grocery,South,Store A,0,4,12,51,0,739240
2024-12-20,1551.25,Grocery,East,Online,0,4,12,51,0,739240
2024-12-20,1759.6,Grocery,West,Online,0,4,12,51,0,739240
2024-12-20,1370.92,Electronics,North,Store A,0,4,12,51,0,739240
2024-12-20,1637.89,Electronics,South,Store A,0,4,12,51,0,739240
2024-12-20,1761.75,Electronics,East,Online,0,4,12,51,0,739240
2024-12-20,2137.32,Electronics,West,Online,0,4,12,51,0,739240
2024-12-20,1252.25,Fashion,North,Store A,1,4,12,51,0,739240
2024-12-20,1468.64,Fashion,South,Store A,1,4,12,51,0,739240
2024-12-20,1587.01,Fashion,East,Online,1,4,12,51,0,739240
2024-12-20,1888.17,Fashion,West,Online,1,4,12,51,0,739240
2024-12-20,845.53,Home,North,Store B,0,4,12,51,0,739240
2024-12-20,1049.55,Home,South,Store B,0,4,12,51,0,739240
