date,sales,product_category,region,store,promo_flag,day_of_week,month,week_of_year,is_weekend,date_ordinal
2024-08-08,1153.06,Electronics,North,Store A,0,3,8,32,0,739106
2024-08-08,1354.05,Electronics,South,Store A,0,3,8,32,0,739106
2024-08-08,1937.48,Electronics,West,Online,0,3,8,32,0,739106
2024-08-08,926.01,Fashion,North,Store A,0,3,8,32,0,739106
2024-08-08,1238.48,Fashion,East,Online,0,3,8,32,0,739106
2024-08-08,1407.25,Fashion,West,Online,0,3,8,32,0,739106
2024-08-08,792.72,Home,North,Store B,0,3,8,32,0,739106
2024-08-08,941.16,Home,East,Store A,0,3,8,32,0,739106
2024-08-08,1078.75,Home,West,Store A,0,3,8,32,0,739106
2024-08-08,1167.11,Fashion,South,Store A,0,3,8,32,0,739106
2024-08-08,928.61,Home,South,Store B,0,3,8,32,0,739106
2024-08-09,1204.97,Grocery,East,Store A,0,4,8,32,0,739107
2024-08-09,1567.14,Electronics,West,Store A,0,4,8,32,0,739107
2024-08-09,1239.91,Electronics,North,Store B,0,4,8,32,0,739107
2024-08-09,1311.12,Grocery,West,Store A,0,4,8,32,0,739107
2024-08-09,1333.95,Electronics,East,Store A,0,4,8,32,0,739107
2024-08-09,1118.03,Grocery,South,Store B,0,4,8,32,0,739107
2024-08-09,953.39,Grocery,North,Store B,0,4,8,32,0,739107
2024-08-09,1386.65,Electronics,South,Store B,0,4,8,32,0,739107
2024-08-09,1071.58,Fashion,South,Store B,0,4,8,32,0,739107
2024-08-09,1149.21,Fashion,West,Store A,0,4,8,32,0,739107
2024-08-09,1141.88,Home,West,Store B,0,4,8,32,0,739107
2024-08-09,956.02,Fashion,North,Store B,0,4,8,32,0,739107
2024-08-09,1017.63,Fashion,East,Store A,0,4,8,32,0,739107
2024-08-09,857.53,Home,South,Store C,0,4,8,32,0,739107
2024-08-09,777.79,Home,North,Store C,0,4,8,32,0,739107
2024-08-09,823.26,Home,East,Store B,0,4,8,32,0,739107
2024-08-10,1703.17,Electronics,West,Store B,0,5,8,32,1,739108
2024-08-10,992.63,Grocery,North,Store C,0,5,8,32,1,739108
2024-08-10,1278.98,Grocery,South,Store C,0,5,8,32,1,739108
2024-08-10,1148.92,Grocery,East,Store B,0,5,8,32,1,739108
2024-08-10,1423.33,Grocery,West,Store B,0,5,8,32,1,739108
2024-08-10,1422.75,Electronics,South,Store C,0,5,8,32,1,739108
2024-08-10,1399.89,Electronics,East,Store B,0,5,8,32,1,739108
2024-08-10,1437.66,Electronics,North,Store C,0,5,8,32,1,739108
2024-08-10,939.39,Fashion,North,Store C,0,5,8,32,1,739108
2024-08-10,1170.97,Fashion,South,Store C,0,5,8,32,1,739108
2024-08-10,1332.07,Fashion,West,Store B,0,5,8,32,1,739108
2024-08-10,1108.17,Home,North,Online,0,5,8,32,1,739108
2024-08-10,1245.27,Home,South,Online,0,5,8,32,1,739108
2024-08-10,901.13,Home,East,Store C,0,5,8,32,1,739108
2024-08-10,995.29,Home,West,Store C,0,5,8,32,1,739108
2024-08-10,1065.58,Fashion,East,Store B,0,5,8,32,1,739108
2024-08-11,1461.93,Electronics,East,Store C,0,6,8,32,1,739109
2024-08-11,1542.55,Electronics,West,Store C,0,6,8,32,1,739109
2024-08-11,1566.43,Grocery,South,Online,0,6,8,32,1,739109
2024-08-11,1533.53,Grocery,North,Online,0,6,8,32,1,739109
2024-08-11,1350.37,Grocery,West,Store C,0,6,8,32,1,739109
2024-08-11,1712.7,Electronics,North,Online,0,6,8,32,1,739109
2024-08-11,1902.76,Electronics,South,Online,0,6,8,32,1,739109
2024-08-11,1064.54,Grocery,East,Store C,0,6,8,32,1,739109
2024-08-11,1108.33,Home,South,Store A,0,6,8,32,1,739109
2024-08-11,1065.62,Fashion,East,Store C,0,6,8,32,1,739109
2024-08-11,1240.54,Fashion,West,Store C,0,6,8,32,1,739109
2024-08-11,943.94,Home,North,Store A,0,6,8,32,1,739109
2024-08-11,1496.97,Home,West,Online,0,6,8,32,1,739109
2024-08-11,1217.4,Home,East,Online,0,6,8,32,1,739109
2024-08-11,1316.35,Fashion,North,Online,0,6,8,32,1,739109
2024-08-11,1499.18,Fashion,South,Online,0,6,8,32,1,739109
2024-08-12,1800.49,Electronics,West,Online,0,0,8,33,0,739110
2024-08-12,1518.11,Electronics,East,Online,0,0,8,33,0,739110
2024-08-12,982.76,Grocery,North,Store A,0,0,8,33,0,739110
2024-08-12,1302.81,Grocery,South,Store A,0,0,8,33,0,739110
2024-08-12,1259.73,Grocery,East,Online,0,0,8,33,0,739110
2024-08-12,1540.06,Grocery,West,Online,0,0,8,33,0,739110
2024-08-12,1196.17,Electronics,North,Store A,0,0,8,33,0,739110
2024-08-12,1362.82,Electronics,South,Store A,0,0,8,33,0,739110
2024-08-12,1036.97,Fashion,South,Store A,0,0,8,33,0,739110
2024-08-12,1366.92,Fashion,West,Online,0,0,8,33,0,739110
2024-08-12,753.51,Home,North,Store B,0,0,8,33,0,739110
2024-08-12,892.06,Home,South,Store B,0,0,8,33,0,739110
2024-08-12,942.66,Home,East,Store A,0,0,8,33,0,739110
2024-08-12,1062.99,Home,West,Store A,0,0,8,33,0,739110
2024-08-12,935.5,Fashion,North,Store A,0,0,8,33,0,739110
2024-08-12,1229.45,Fashion,East,Online,0,0,8,33,0,739110
2024-08-13,979.84,Grocery,North,Store B,0,1,8,33,0,739111
2024-08-13,1042.78,Grocery,South,Store B,0,1,8,33,0,739111
2024-08-13,1027.3,Grocery,East,Store A,0,1,8,33,0,739111
2024-08-13,1220.07,Grocery,West,Store A,0,1,8,33,0,739111
2024-08-13,1257.61,Electronics,North,Store B,0,1,8,33,0,739111
2024-08-13,1378.9,Electronics,South,Store B,0,1,8,33,0,739111
2024-08-13,1264.49,Electronics,East,Store A,0,1,8,33,0,739111
2024-08-13,1521.79,Electronics,West,Store A,0,1,8,33,0,739111
2024-08-13,856.43,Fashion,North,Store B,0,1,8,33,0,739111
2024-08-13,977.82,Fashion,South,Store B,0,1,8,33,0,739111
2024-08-13,1023.08,Fashion,East,Store A,0,1,8,33,0,739111
2024-08-13,1165.21,Fashion,West,Store A,0,1,8,33,0,739111
2024-08-13,867.01,Home,North,Store C,0,1,8,33,0,739111
2024-08-13,925.39,Home,South,Store C,0,1,8,33,0,739111
2024-08-13,907.76,Home,East,Store B,0,1,8,33,0,739111
2024-08-13,1026.16,Home,West,Store B,0,1,8,33,0,739111
2024-08-14,1241.6,Electronics,East,Store B,0,2,8,33,0,739112
2024-08-14,900.57,Grocery,North,Store C,0,2,8,33,0,739112
2024-08-14,1084.46,Grocery,South,Store C,0,2,8,33,0,739112
2024-08-14,1006.76,Grocery,East,Store B,0,2,8,33,0,739112
2024-08-14,1304.05,Grocery,West,Store B,0,2,8,33,0,739112
2024-08-14,1133.95,Electronics,North,Store C,0,2,8,33,0,739112
2024-08-14,1279.89,Electronics,South,Store C,0,2,8,33,0,739112
2024-08-14,1557.09,Electronics,West,Store B,0,2,8,33,0,739112
2024-08-14,766.67,Fashion,North,Store C,0,2,8,33,0,739112
2024-08-14,928.76,Fashion,East,Store B,0,2,8,33,0,739112
2024-08-14,1034.13,Fashion,West,Store B,0,2,8,33,0,739112
2024-08-14,971.63,Home,North,Online,0,2,8,33,0,739112
2024-08-14,1062.3,Home,South,Online,0,2,8,33,0,739112
2024-08-14,819.51,Home,East,Store C,0,2,8,33,0,739112
2024-08-14,870.38,Home,West,Store C,0,2,8,33,0,739112
2024-08-14,1063.57,Fashion,South,Store C,0,2,8,33,0,739112
2024-08-15,1501.58,Grocery,North,Online,1,3,8,33,0,739113
2024-08-15,2022.82,Electronics,South,Online,1,3,8,33,0,739113
2024-08-15,1724.13,Electronics,North,Online,1,3,8,33,0,739113
2024-08-15,1687.0,Electronics,West,Store C,1,3,8,33,0,739113
2024-08-15,1117.34,Grocery,East,Store C,1,3,8,33,0,739113
2024-08-15,1761.06,Grocery,South,Online,1,3,8,33,0,739113
2024-08-15,1530.65,Electronics,East,Store C,1,3,8,33,0,739113
2024-08-15,1351.57,Grocery,West,Store C,1,3,8,33,0,739113
2024-08-15,1351.27,Fashion,North,Online,1,3,8,33,0,739113
2024-08-15,1521.08,Fashion,South,Online,1,3,8,33,0,739113
2024-08-15,1213.3,Home,East,Online,1,3,8,33,0,739113
2024-08-15,1188.23,Home,South,Store A,1,3,8,33,0,739113
2024-08-15,1445.51,Home,West,Online,1,3,8,33,0,739113
2024-08-15,1257.68,Fashion,West,Store C,1,3,8,33,0,739113
2024-08-15,1054.14,Fashion,East,Store C,1,3,8,33,0,739113
2024-08-15,995.21,Home,North,Store A,1,3,8,33,0,739113
2024-08-16,1882.63,Electronics,West,Online,0,4,8,33,0,739114
2024-08-16,1062.08,Grocery,North,Store A,0,4,8,33,0,739114
2024-08-16,1121.51,Grocery,South,Store A,0,4,8,33,0,739114
2024-08-16,1335.0,Grocery,East,Online,0,4,8,33,0,739114
2024-08-16,1531.96,Grocery,West,Online,0,4,8,33,0,739114
2024-08-16,1432.99,Electronics,South,Store A,0,4,8,33,0,739114
2024-08-16,1465.59,Electronics,East,Online,0,4,8,33,0,739114
2024-08-16,1153.06,Electronics,North,Store A,0,4,8,33,0,739114
2024-08-16,939.76,Fashion,North,Store A,0,4,8,33,0,739114
2024-08-16,1187.11,Fashion,South,Store A,0,4,8,33,0,739114
2024-08-16,1344.51,Fashion,West,Online,0,4,8,33,0,739114
2024-08-16,687.47,Home,North,Store B,0,4,8,33,0,739114
2024-08-16,867.52,Home,South,Store B,0,4,8,33,0,739114
2024-08-16,816.4,Home,East,Store A,0,4,8,33,0,739114
2024-08-16,1146.27,Home,West,Store A,0,4,8,33,0,739114
2024-08-16,1244.09,Fashion,East,Online,0,4,8,33,0,739114
2024-08-17,1531.36,Electronics,East,Store A,0,5,8,33,1,739115
2024-08-17,1734.19,Electronics,West,Store A,0,5,8,33,1,739115
2024-08-17,1136.74,Grocery,North,Store B,0,5,8,33,1,739115
2024-08-17,1242.62,Grocery,East,Store A,0,5,8,33,1,739115
2024-08-17,1479.53,Grocery,West,Store A,0,5,8,33,1,739115
2024-08-17,1366.83,Electronics,North,Store B,0,5,8,33,1,739115
2024-08-17,1618.76,Electronics,South,Store B,0,5,8,33,1,739115
2024-08-17,1345.93,Grocery,South,Store B,0,5,8,33,1,739115
2024-08-17,1119.67,Home,West,Store B,0,5,8,33,1,739115
2024-08-17,1126.61,Fashion,East,Store A,0,5,8,33,1,739115
2024-08-17,1207.57,Fashion,West,Store A,0,5,8,33,1,739115
2024-08-17,903.51,Home,North,Store C,0,5,8,33,1,739115
2024-08-17,994.3,Home,South,Store C,0,5,8,33,1,739115
2024-08-17,970.14,Home,East,Store B,0,5,8,33,1,739115
2024-08-17,1168.78,Fashion,South,Store B,0,5,8,33,1,739115
2024-08-17,1130.17,Fashion,North,Store B,0,5,8,33,1,739115
2024-08-18,1512.99,Electronics,South,Store C,0,6,8,33,1,739116
2024-08-18,1034.78,Grocery,North,Store C,0,6,8,33,1,739116
2024-08-18,1193.58,Grocery,South,Store C,0,6,8,33,1,739116
2024-08-18,1209.78,Grocery,East,Store B,0,6,8,33,1,739116
2024-08-18,1436.98,Grocery,West,Store B,0,6,8,33,1,739116
2024-08-18,1270.61,Electronics,North,Store C,0,6,8,33,1,739116
2024-08-18,1420.84,Electronics,East,Store B,0,6,8,33,1,739116
2024-08-18,1659.22,Electronics,West,Store B,0,6,8,33,1,739116
2024-08-18,986.96,Fashion,North,Store C,0,6,8,33,1,739116
2024-08-18,1198.21,Fashion,West,Store B,0,6,8,33,1,739116
2024-08-18,1096.74,Fashion,East,Store B,0,6,8,33,1,739116
2024-08-18,1112.84,Home,North,Online,0,6,8,33,1,739116
2024-08-18,1220.06,Home,South,Online,0,6,8,33,1,739116
2024-08-18,894.88,Home,East,Store C,0,6,8,33,1,739116
2024-08-18,1159.18,Home,West,Store C,0,6,8,33,1,739116
2024-08-18,1036.26,Fashion,South,Store C,0,6,8,33,1,739116
2024-08-19,1231.22,Grocery,North,Online,0,0,8,34,0,739117
2024-08-19,1444.23,Grocery,South,Online,0,0,8,34,0,739117
2024-08-19,1086.72,Grocery,East,Store C,0,0,8,34,0,739117
2024-08-19,1155.4,Grocery,West,Store C,0,0,8,34,0,739117
2024-08-19,1447.3,Electronics,North,Online,0,0,8,34,0,739117
2024-08-19,1660.85,Electronics,South,Online,0,0,8,34,0,739117
2024-08-19,1152.09,Electronics,East,Store C,0,0,8,34,0,739117
2024-08-19,1328.85,Electronics,West,Store C,0,0,8,34,0,739117
2024-08-19,1102.08,Fashion,North,Online,0,0,8,34,0,739117
2024-08-19,1343.63,Fashion,South,Online,0,0,8,34,0,739117
2024-08-19,932.65,Fashion,East,Store C,0,0,8,34,0,739117
2024-08-19,946.57,Fashion,West,Store C,0,0,8,34,0,739117
2024-08-19,799.51,Home,North,Store A,0,0,8,34,0,739117
2024-08-19,935.78,Home,South,Store A,0,0,8,34,0,739117
2024-08-19,1082.71,Home,East,Online,0,0,8,34,0,739117
2024-08-19,1305.44,Home,West,Online,0,0,8,34,0,739117
2024-08-20,1528.19,Electronics,East,Online,0,1,8,34,0,739118
2024-08-20,1185.48,Grocery,North,Store A,0,1,8,34,0,739118
2024-08-20,1154.66,Grocery,South,Store A,0,1,8,34,0,739118
2024-08-20,1266.01,Grocery,East,Online,0,1,8,34,0,739118
2024-08-20,1557.98,Grocery,West,Online,0,1,8,34,0,739118
2024-08-20,1210.24,Electronics,North,Store A,0,1,8,34,0,739118
2024-08-20,1412.57,Electronics,South,Store A,0,1,8,34,0,739118
2024-08-20,1691.71,Electronics,West,Online,0,1,8,34,0,739118
2024-08-20,955.78,Fashion,North,Store A,0,1,8,34,0,739118
2024-08-20,1249.57,Fashion,East,Online,0,1,8,34,0,739118
2024-08-20,1396.62,Fashion,West,Online,0,1,8,34,0,739118
2024-08-20,725.88,Home,North,Store B,0,1,8,34,0,739118
2024-08-20,890.63,Home,South,Store B,0,1,8,34,0,739118
2024-08-20,764.44,Home,East,Store A,0,1,8,34,0,739118
2024-08-20,974.38,Home,West,Store A,0,1,8,34,0,739118
2024-08-20,1070.22,Fashion,South,Store A,0,1,8,34,0,739118
2024-08-21,1352.0,Electronics,East,Store A,0,2,8,34,0,739119
2024-08-21,1010.93,Grocery,North,Store B,0,2,8,34,0,739119
2024-08-21,1575.1,Electronics,West,Store A,0,2,8,34,0,739119
2024-08-21,1130.54,Grocery,East,Store A,0,2,8,34,0,739119
2024-08-21,1169.96,Grocery,West,Store A,0,2,8,34,0,739119
2024-08-21,1161.15,Electronics,North,Store B,0,2,8,34,0,739119
2024-08-21,1310.76,Electronics,South,Store B,0,2,8,34,0,739119
2024-08-21,1097.35,Grocery,South,Store B,0,2,8,34,0,739119
2024-08-21,897.09,Home,West,Store B,0,2,8,34,0,739119
2024-08-21,968.05,Fashion,East,Store A,0,2,8,34,0,739119
2024-08-21,1243.25,Fashion,West,Store A,0,2,8,34,0,739119
2024-08-21,687.97,Home,North,Store C,0,2,8,34,0,739119
2024-08-21,789.04,Home,South,Store C,0,2,8,34,0,739119
2024-08-21,869.21,Home,East,Store B,0,2,8,34,0,739119
2024-08-21,928.59,Fashion,North,Store B,0,2,8,34,0,739119
2024-08-21,1101.58,Fashion,South,Store B,0,2,8,34,0,739119
2024-08-22,946.75,Grocery,North,Store C,0,3,8,34,0,739120
2024-08-22,1047.39,Grocery,South,Store C,0,3,8,34,0,739120
2024-08-22,1075.37,Grocery,East,Store B,0,3,8,34,0,739120
2024-08-22,1199.84,Grocery,West,Store B,0,3,8,34,0,739120
2024-08-22,1104.48,Electronics,North,Store C,0,3,8,34,0,739120
2024-08-22,1281.73,Electronics,South,Store C,0,3,8,34,0,739120
2024-08-22,1186.7,Electronics,East,Store B,0,3,8,34,0,739120
2024-08-22,1408.97,Electronics,West,Store B,0,3,8,34,0,739120
2024-08-22,863.77,Fashion,North,Store C,0,3,8,34,0,739120
2024-08-22,951.92,Fashion,South,Store C,0,3,8,34,0,739120
2024-08-22,907.88,Fashion,East,Store B,0,3,8,34,0,739120
2024-08-22,1096.6,Fashion,West,Store B,0,3,8,34,0,739120
2024-08-22,1091.3,Home,North,Online,0,3,8,34,0,739120
2024-08-22,1118.03,Home,South,Online,0,3,8,34,0,739120
2024-08-22,750.33,Home,East,Store C,0,3,8,34,0,739120
2024-08-22,824.97,Home,West,Store C,0,3,8,34,0,739120
2024-08-23,1229.98,Grocery,North,Online,0,4,8,34,0,739121
2024-08-23,1438.86,Grocery,South,Online,0,4,8,34,0,739121
2024-08-23,999.19,Grocery,East,Store C,0,4,8,34,0,739121
2024-08-23,1134.23,Grocery,West,Store C,0,4,8,34,0,739121
2024-08-23,1535.51,Electronics,North,Online,0,4,8,34,0,739121
2024-08-23,1728.25,Electronics,South,Online,0,4,8,34,0,739121
2024-08-23,1208.28,Electronics,East,Store C,0,4,8,34,0,739121
2024-08-23,1411.89,Electronics,West,Store C,0,4,8,34,0,739121
2024-08-23,1214.22,Fashion,North,Online,0,4,8,34,0,739121
2024-08-23,1274.52,Fashion,South,Online,0,4,8,34,0,739121
2024-08-23,799.43,Fashion,East,Store C,0,4,8,34,0,739121
2024-08-23,1069.16,Fashion,West,Store C,0,4,8,34,0,739121
2024-08-23,883.78,Home,North,Store A,0,4,8,34,0,739121
2024-08-23,1043.49,Home,South,Store A,0,4,8,34,0,739121
2024-08-23,1115.69,Home,East,Online,0,4,8,34,0,739121
2024-08-23,1344.19,Home,West,Online,0,4,8,34,0,739121
2024-08-24,1231.79,Grocery,North,Store A,0,5,8,34,1,739122
2024-08-24,1375.92,Grocery,South,Store A,0,5,8,34,1,739122
2024-08-24,1412.62,Grocery,East,Online,0,5,8,34,1,739122
2024-08-24,1779.19,Grocery,West,Online,0,5,8,34,1,739122
2024-08-24,1410.91,Electronics,North,Store A,0,5,8,34,1,739122
2024-08-24,1652.26,Electronics,South,Store A,0,5,8,34,1,739122
2024-08-24,1794.6,Electronics,East,Online,0,5,8,34,1,739122
2024-08-24,2146.61,Electronics,West,Online,0,5,8,34,1,739122
2024-08-24,1090.85,Fashion,North,Store A,0,5,8,34,1,739122
2024-08-24,1299.23,Fashion,South,Store A,0,5,8,34,1,739122
2024-08-24,1212.85,Fashion,East,Online,0,5,8,34,1,739122
2024-08-24,1623.35,Fashion,West,Online,0,5,8,34,1,739122
2024-08-24,984.32,Home,North,Store B,0,5,8,34,1,739122
2024-08-24,1148.02,Home,South,Store B,0,5,8,34,1,739122
2024-08-24,1056.12,Home,East,Store A,0,5,8,34,1,739122
2024-08-24,1295.12,Home,West,Store A,0,5,8,34,1,739122
2024-08-25,1740.22,Electronics,East,Store A,1,6,8,34,1,739123
2024-08-25,1362.28,Grocery,North,Store B,1,6,8,34,1,739123
2024-08-25,1540.26,Grocery,South,Store B,1,6,8,34,1,739123
2024-08-25,1526.04,Grocery,East,Store A,1,6,8,34,1,739123
2024-08-25,1771.7,Grocery,West,Store A,1,6,8,34,1,739123
2024-08-25,1585.15,Electronics,North,Store B,1,6,8,34,1,739123
2024-08-25,1825.01,Electronics,South,Store B,1,6,8,34,1,739123
2024-08-25,2161.31,Electronics,West,Store A,1,6,8,34,1,739123
2024-08-25,1238.96,Fashion,North,Store B,1,6,8,34,1,739123
2024-08-25,1338.9,Fashion,East,Store A,1,6,8,34,1,739123
2024-08-25,1649.49,Fashion,West,Store A,1,6,8,34,1,739123
2024-08-25,1076.27,Home,North,Store C,1,6,8,34,1,739123
2024-08-25,1114.08,Home,South,Store C,1,6,8,34,1,739123
2024-08-25,1076.76,Home,East,Store B,1,6,8,34,1,739123
2024-08-25,1410.86,Home,West,Store B,1,6,8,34,1,739123
2024-08-25,1389.77,Fashion,South,Store B,1,6,8,34,1,739123
2024-08-26,1287.71,Electronics,South,Store C,0,0,8,35,0,739124
2024-08-26,835.97,Grocery,North,Store C,0,0,8,35,0,739124
2024-08-26,1067.78,Grocery,South,Store C,0,0,8,35,0,739124
2024-08-26,1101.3,Grocery,East,Store B,0,0,8,35,0,739124
2024-08-26,1287.38,Grocery,West,Store B,0,0,8,35,0,739124
2024-08-26,1137.59,Electronics,North,Store C,0,0,8,35,0,739124
2024-08-26,1342.13,Electronics,East,Store B,0,0,8,35,0,739124
2024-08-26,1313.65,Electronics,West,Store B,0,0,8,35,0,739124
2024-08-26,808.81,Fashion,North,Store C,0,0,8,35,0,739124
2024-08-26,908.03,Fashion,East,Store B,0,0,8,35,0,739124
2024-08-26,1164.95,Fashion,West,Store B,0,0,8,35,0,739124
2024-08-26,997.44,Home,North,Online,0,0,8,35,0,739124
2024-08-26,1145.09,Home,South,Online,0,0,8,35,0,739124
2024-08-26,758.09,Home,East,Store C,0,0,8,35,0,739124
2024-08-26,996.4,Fashion,South,Store C,0,0,8,35,0,739124
2024-08-26,886.48,Home,West,Store C,0,0,8,35,0,739124
2024-08-27,1197.45,Grocery,North,Online,0,1,8,35,0,739125
2024-08-27,1412.23,Grocery,South,Online,0,1,8,35,0,739125
2024-08-27,1259.04,Electronics,West,Store C,0,1,8,35,0,739125
2024-08-27,1176.34,Grocery,West,Store C,0,1,8,35,0,739125
2024-08-27,1513.14,Electronics,North,Online,0,1,8,35,0,739125
2024-08-27,1741.98,Electronics,South,Online,0,1,8,35,0,739125
2024-08-27,1080.55,Electronics,East,Store C,0,1,8,35,0,739125
2024-08-27,906.91,Grocery,East,Store C,0,1,8,35,0,739125
2024-08-27,993.46,Home,South,Store A,0,1,8,35,0,739125
2024-08-27,1438.33,Fashion,South,Online,0,1,8,35,0,739125
2024-08-27,938.69,Fashion,East,Store C,0,1,8,35,0,739125
2024-08-27,998.17,Fashion,West,Store C,0,1,8,35,0,739125
2024-08-27,860.95,Home,North,Store A,0,1,8,35,0,739125
2024-08-27,1123.29,Fashion,North,Online,0,1,8,35,0,739125
2024-08-27,965.92,Home,East,Online,0,1,8,35,0,739125
2024-08-27,1307.74,Home,West,Online,0,1,8,35,0,739125
2024-08-28,1708.92,Electronics,West,Online,0,2,8,35,0,739126
2024-08-28,1019.43,Grocery,North,Store A,0,2,8,35,0,739126
2024-08-28,1165.91,Grocery,South,Store A,0,2,8,35,0,739126
2024-08-28,1279.95,Grocery,East,Online,0,2,8,35,0,739126
2024-08-28,1576.44,Grocery,West,Online,0,2,8,35,0,739126
2024-08-28,1196.32,Electronics,North,Store A,0,2,8,35,0,739126
2024-08-28,1315.16,Electronics,South,Store A,0,2,8,35,0,739126
2024-08-28,1556.47,Electronics,East,Online,0,2,8,35,0,739126
2024-08-28,1136.95,Fashion,South,Store A,0,2,8,35,0,739126
2024-08-28,1202.13,Fashion,East,Online,0,2,8,35,0,739126
2024-08-28,1442.56,Fashion,West,Online,0,2,8,35,0,739126
2024-08-28,822.7,Home,North,Store B,0,2,8,35,0,739126
2024-08-28,1030.2,Home,South,Store B,0,2,8,35,0,739126
2024-08-28,840.12,Home,East,Store A,0,2,8,35,0,739126
2024-08-28,1054.61,Home,West,Store A,0,2,8,35,0,739126
2024-08-28,924.9,Fashion,North,Store A,0,2,8,35,0,739126
2024-08-29,1322.04,Electronics,East,Store A,0,3,8,35,0,739127
2024-08-29,1524.46,Electronics,West,Store A,0,3,8,35,0,739127
2024-08-29,1155.02,Grocery,South,Store B,0,3,8,35,0,739127
2024-08-29,1068.1,Grocery,East,Store A,0,3,8,35,0,739127
2024-08-29,1362.83,Grocery,West,Store A,0,3,8,35,0,739127
2024-08-29,1136.24,Electronics,North,Store B,0,3,8,35,0,739127
2024-08-29,1404.01,Electronics,South,Store B,0,3,8,35,0,739127
2024-08-29,944.36,Grocery,North,Store B,0,3,8,35,0,739127
2024-08-29,1023.34,Fashion,South,Store B,0,3,8,35,0,739127
2024-08-29,1000.26,Fashion,East,Store A,0,3,8,35,0,739127
2024-08-29,1149.43,Fashion,West,Store A,0,3,8,35,0,739127
2024-08-29,701.07,Home,North,Store C,0,3,8,35,0,739127
2024-08-29,823.53,Home,South,Store C,0,3,8,35,0,739127
2024-08-29,728.85,Home,East,Store B,0,3,8,35,0,739127
2024-08-29,1018.61,Home,West,Store B,0,3,8,35,0,739127
2024-08-29,916.22,Fashion,North,Store B,0,3,8,35,0,739127
2024-08-30,1239.31,Electronics,East,Store B,0,4,8,35,0,739128
2024-08-30,1439.87,Electronics,West,Store B,0,4,8,35,0,739128
2024-08-30,1022.08,Grocery,South,Store C,0,4,8,35,0,739128
2024-08-30,1044.48,Grocery,East,Store B,0,4,8,35,0,739128
2024-08-30,1240.3,Grocery,West,Store B,0,4,8,35,0,739128
2024-08-30,995.57,Electronics,North,Store C,0,4,8,35,0,739128
2024-08-30,1239.31,Electronics,South,Store C,0,4,8,35,0,739128
2024-08-30,840.48,Grocery,North,Store C,0,4,8,35,0,739128
2024-08-30,901.22,Fashion,South,Store C,0,4,8,35,0,739128
2024-08-30,810.65,Fashion,East,Store B,0,4,8,35,0,739128
2024-08-30,1137.5,Fashion,West,Store B,0,4,8,35,0,739128
2024-08-30,966.57,Home,North,Online,0,4,8,35,0,739128
2024-08-30,1037.15,Home,South,Online,0,4,8,35,0,739128
2024-08-30,761.78,Home,East,Store C,0,4,8,35,0,739128
2024-08-30,979.7,Home,West,Store C,0,4,8,35,0,739128
2024-08-30,905.36,Fashion,North,Store C,0,4,8,35,0,739128
2024-08-31,1481.71,Electronics,West,Store C,0,5,8,35,1,739129
2024-08-31,1349.68,Grocery,North,Online,0,5,8,35,1,739129
2024-08-31,1743.91,Grocery,South,Online,0,5,8,35,1,739129
2024-08-31,1051.65,Grocery,East,Store C,0,5,8,35,1,739129
2024-08-31,1304.14,Grocery,West,Store C,0,5,8,35,1,739129
2024-08-31,1640.75,Electronics,North,Online,0,5,8,35,1,739129
2024-08-31,1946.28,Electronics,South,Online,0,5,8,35,1,739129
2024-08-31,1313.64,Electronics,East,Store C,0,5,8,35,1,739129
2024-08-31,1451.28,Fashion,South,Online,0,5,8,35,1,739129
2024-08-31,977.51,Fashion,East,Store C,0,5,8,35,1,739129
2024-08-31,1242.54,Fashion,West,Store C,0,5,8,35,1,739129
2024-08-31,1068.14,Home,North,Store A,0,5,8,35,1,739129
2024-08-31,1164.23,Home,South,Store A,0,5,8,35,1,739129
2024-08-31,1137.64,Home,East,Online,0,5,8,35,1,739129
2024-08-31,1436.56,Home,West,Online,0,5,8,35,1,739129
2024-08-31,1454.31,Fashion,North,Online,0,5,8,35,1,739129
2024-09-01,1477.82,Electronics,East,Store A,0,6,9,35,1,739130
2024-09-01,1017.27,Grocery,North,Store B,0,6,9,35,1,739130
2024-09-01,1325.33,Grocery,South,Store B,0,6,9,35,1,739130
2024-09-01,1150.04,Grocery,East,Store A,0,6,9,35,1,739130
2024-09-01,1423.54,Grocery,West,Store A,0,6,9,35,1,739130
2024-09-01,1348.51,Electronics,North,Store B,0,6,9,35,1,739130
2024-09-01,1559.69,Electronics,South,Store B,0,6,9,35,1,739130
2024-09-01,1849.79,Electronics,West,Store A,0,6,9,35,1,739130
2024-09-01,1065.54,Fashion,North,Store B,0,6,9,35,1,739130
2024-09-01,1067.27,Fashion,East,Store A,0,6,9,35,1,739130
2024-09-01,1436.8,Fashion,West,Store A,0,6,9,35,1,739130
2024-09-01,811.8,Home,North,Store C,0,6,9,35,1,739130
2024-09-01,1069.91,Home,South,Store C,0,6,9,35,1,739130
2024-09-01,1061.81,Home,East,Store B,0,6,9,35,1,739130
2024-09-01,1153.39,Home,West,Store B,0,6,9,35,1,739130
2024-09-01,1203.09,Fashion,South,Store B,0,6,9,35,1,739130
2024-09-02,1294.23,Electronics,West,Store B,0,0,9,36,0,739131
2024-09-02,862.13,Grocery,South,Store C,0,0,9,36,0,739131
2024-09-02,995.81,Grocery,East,Store B,0,0,9,36,0,739131
